iter	MultiClass
0	1.241002128
1	1.135325072
2	1.050326148
3	0.9823905763
4	0.924014855
5	0.8770723482
6	0.8385444579
7	0.8033632328
8	0.7711973782
9	0.7441217424
10	0.7192936186
11	0.6971257078
12	0.6779376191
13	0.6614042357
14	0.6465839575
15	0.6338226453
16	0.6218416527
17	0.6129111389
18	0.6035739935
19	0.5949870197
20	0.5877968563
21	0.5808766436
22	0.5738223429
23	0.5676267791
24	0.5610003148
25	0.555412844
26	0.5504757288
27	0.5461222339
28	0.5419517102
29	0.5377020321
30	0.5349946019
31	0.5324240148
32	0.5300474011
33	0.5276699531
34	0.5253957583
35	0.5235640318
36	0.5215839862
37	0.5199100888
38	0.5184645414
39	0.5174658508
40	0.515933975
41	0.5142009573
42	0.5132366294
43	0.5122808605
44	0.5119105567
45	0.5112795882
46	0.5112198039
47	0.5106664988
48	0.5100927125
49	0.5099399918
50	0.5087413403
51	0.5078867525
52	0.50735602
53	0.5068196837
54	0.5062863143
55	0.5057366551
56	0.5049528735
57	0.5046876083
58	0.5036618978
59	0.5033288358
60	0.5031051886
61	0.5029821889
62	0.5029701906
63	0.5029700806
64	0.5026615428
65	0.5024904668
66	0.5022978446
67	0.5021635587
68	0.502036357
69	0.5013795788
70	0.5011824268
71	0.5011065762
72	0.5009476068
73	0.5008636069
74	0.500775337
75	0.500471353
76	0.5002219438
77	0.5002031108
78	0.4999309208
79	0.4998019354
80	0.499752066
81	0.4997435074
82	0.499657372
83	0.4995769866
84	0.4994238871
85	0.4993388419
86	0.4993312688
87	0.4992414649
88	0.4991098391
89	0.4991015419
90	0.4990942755
91	0.4990939805
92	0.4990553752
93	0.4989797078
94	0.4988443821
95	0.4986638327
96	0.4986044228
97	0.4985242219
98	0.4984160037
99	0.4984139744
100	0.4983904122
101	0.4983886524
102	0.4982583411
103	0.4981889295
104	0.4981823168
105	0.4973586688
106	0.497331257
107	0.4973538963
108	0.4973413361
109	0.4972900311
110	0.4972635782
111	0.4970974883
112	0.4970949292
113	0.4970213405
114	0.4969298612
115	0.4969243302
116	0.4967908017
117	0.496075755
118	0.4960748834
119	0.4959153431
120	0.495903532
121	0.4958952
122	0.4957634845
123	0.4957005423
124	0.4954700938
125	0.4953857374
126	0.4953976037
127	0.4953263382
128	0.4952968907
129	0.4952742791
130	0.4952416144
131	0.4952318971
132	0.4951937209
133	0.4951837552
134	0.4951836424
135	0.4951879934
136	0.4951797677
